id,text,label,pred_label,proba_POS,proba_NEG,proba_NEU
46,សេវាកម្មល្អទាំងអស់ ពេញចិត្តខ្លាំង,POS,POS,0.2656147348288891,0.20777105725515738,0.5266142079159536
48,ទំនិញគុណភាពខ្ពស់ សមរម្យតម្លៃ,POS,POS,0.3029618635554969,0.23376046155673152,0.46327767488777166
2,អស្ចារ្យណាស់ មិនគិតថានឹងល្អប៉ុណ្ណេះទេ,POS,POS,0.31149749599976917,0.27955715825369776,0.40894534574653296
8,អរគុណសេវាកម្មល្អ ប្រើបន្តទៀត,POS,POS,0.2688623025980694,0.24565886513686977,0.4854788322650609
71,ទំនាក់ទំនងជាមួយអតិថិជនល្អ,POS,NEG,0.5084835948410785,0.17753027704424976,0.3139861281146717
101,ការផ្ញើសារមិនឆ្លើយតប,NEG,NEG,0.4414108548608062,0.30931552093371373,0.24927362420548005
21,ការដឹកជញ្ជូនយឺត និងបាត់បង់,NEG,NEG,0.41001728593838294,0.20208714420378163,0.38789556985783535
90,ភាគច្រើនមិនដំណើរការ ត្រូវតែប្ដូរ,NEG,POS,0.35644374331400036,0.26921168433223913,0.37434457235376045
23,មិនបានបំពេញការសន្យា ទោសសាកល្បង,NEG,NEG,0.4790668833758364,0.24801662693290744,0.27291648969125604
100,មិនទាន់ព��លវេលា និងអត់ទំនួលខុសត្រូវ,NEG,POS,0.3391026416666491,0.21026501142893084,0.45063234690442017
150,បើកដំណើរការបាន តែគ្មានអ្វីពិសេស,NEU,NEU,0.26742546026186437,0.5000956832894389,0.23247885644869679
121,តម្លៃកណ្តាល សមនឹងគុណភាព,NEU,NEG,0.4697290100451105,0.23520666226140044,0.295064327693489
146,មើលទៅស្ដង់ដារទូទៅ,NEU,NEG,0.3918495599366567,0.3391790408130582,0.268971399250285
137,មិនមានអារម្មណ៍ខ្លាំង,NEU,NEU,0.2549262734100863,0.38675243018570693,0.3583212964042067
44,មុខងារមូលដ្ឋានដំណើរការល្អ,NEU,POS,0.279362684932908,0.34305121979516684,0.37758609527192516
